+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 4 |      401       |    57137    |  9.8599 |    4452    |    127186962    |       7715       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      332       |    38791    |  4.9194 |    331     |     12839821    |       5415       |
| Bellman-Ford 1 |      332       |    38791    |  0.0360 |     2      |      77582      |       5415       |
| Bellman-Ford 2 |      332       |    38791    |  1.9104 |    668     |     25912388    |       5199       |
| Bellman-Ford 3 |      332       |    38791    |  2.0114 |    1312    |     25446896    |       5200       |
| Bellman-Ford 4 |      332       |    38791    |  4.0197 |    2654    |     51475657    |       5161       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      383       |    51828    |  7.6226 |    382     |     19798296    |       7347       |
| Bellman-Ford 1 |      383       |    51828    |  0.0490 |     2      |      103656     |       7347       |
| Bellman-Ford 2 |      383       |    51828    |  4.1297 |    1083    |     56129724    |       7276       |
| Bellman-Ford 3 |      383       |    51828    |  3.5609 |    1722    |     44623908    |       7151       |
| Bellman-Ford 4 |      383       |    51828    |  7.7515 |    3774    |     97799436    |       6515       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      421       |    63234    | 10.3967 |    420     |     26558280    |       9095       |
| Bellman-Ford 1 |      421       |    63234    |  0.0600 |     2      |      126468     |       9095       |
| Bellman-Ford 2 |      421       |    63234    |  4.0497 |    864     |     54634176    |       8595       |
| Bellman-Ford 3 |      421       |    63234    |  4.1697 |    1662    |     52547454    |       8568       |
| Bellman-Ford 4 |      421       |    63234    | 10.8336 |    4360    |    137850120    |       8950       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      297       |    30700    |  3.4469 |    296     |     9087200     |       4485       |
| Bellman-Ford 1 |      297       |    30700    |  0.0280 |     2      |      61400      |       4485       |
| Bellman-Ford 2 |      297       |    30700    |  1.6685 |    771     |     23669700    |       4507       |
| Bellman-Ford 3 |      297       |    30700    |  1.5365 |    1310    |     20108500    |       4444       |
| Bellman-Ford 4 |      297       |    30700    |  2.6811 |    2282    |     35028700    |       3856       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      420       |    63178    | 10.3807 |    419     |     26471582    |       9426       |
| Bellman-Ford 1 |      420       |    63178    |  0.0600 |     2      |      126356     |       9426       |
| Bellman-Ford 2 |      420       |    63178    |  4.9394 |    1067    |     67410926    |       9038       |
| Bellman-Ford 3 |      420       |    63178    |  4.6735 |    1874    |     59197786    |       8986       |
| Bellman-Ford 4 |      420       |    63178    |  9.4970 |    3862    |    121996718    |       8498       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      325       |    37085    |  4.5506 |    324     |     12015540    |       5268       |
| Bellman-Ford 1 |      325       |    37085    |  0.0340 |     2      |      74170      |       5268       |
| Bellman-Ford 2 |      325       |    37085    |  1.7005 |    630     |     23363550    |       4878       |
| Bellman-Ford 3 |      325       |    37085    |  1.7514 |    1238    |     22955615    |       4880       |
| Bellman-Ford 4 |      325       |    37085    |  4.4616 |    3096    |     57407580    |       5069       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      307       |    32678    |  3.7288 |    306     |     9999468     |       4277       |
| Bellman-Ford 1 |      307       |    32678    |  0.0300 |     2      |      65356      |       4277       |
| Bellman-Ford 2 |      307       |    32678    |  1.9844 |    827     |     27024706    |       4268       |
| Bellman-Ford 3 |      307       |    32678    |  1.7564 |    1344    |     21959616    |       4197       |
| Bellman-Ford 4 |      307       |    32678    |  3.1850 |    2468    |     40324652    |       4663       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      416       |    61686    |  9.9348 |    415     |     25599690    |       8557       |
| Bellman-Ford 1 |      416       |    61686    |  0.0590 |     2      |      123372     |       8557       |
| Bellman-Ford 2 |      416       |    61686    |  5.6812 |    1248    |     76984128    |       8368       |
| Bellman-Ford 3 |      416       |    61686    |  4.6735 |    1910    |     58910130    |       8190       |
| Bellman-Ford 4 |      416       |    61686    | 10.4427 |    4302    |    132686586    |       7900       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      364       |    46884    |  6.5349 |    363     |     17018892    |       6753       |
| Bellman-Ford 1 |      364       |    46884    |  0.0440 |     2      |      93768      |       6753       |
| Bellman-Ford 2 |      364       |    46884    |  3.8808 |    1133    |     53119572    |       6739       |
| Bellman-Ford 3 |      364       |    46884    |  3.0090 |    1666    |     39054372    |       6524       |
| Bellman-Ford 4 |      364       |    46884    |  6.5859 |    3612    |     84672504    |       6066       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      412       |    60674    |  9.6939 |    411     |     24937014    |       8420       |
| Bellman-Ford 1 |      412       |    60674    |  0.0570 |     2      |      121348     |       8420       |
| Bellman-Ford 2 |      412       |    60674    |  6.0441 |    1350    |     81909900    |       8507       |
| Bellman-Ford 3 |      412       |    60674    |  4.7795 |    1988    |     60309956    |       8279       |
| Bellman-Ford 4 |      412       |    60674    |  9.9728 |    4178    |    126747986    |       7811       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      436       |    68156    | 11.6693 |    435     |     29647860    |      10157       |
| Bellman-Ford 1 |      436       |    68156    |  0.0650 |     2      |      136312     |      10157       |
| Bellman-Ford 2 |      436       |    68156    |  5.1444 |    1031    |     70268836    |       9683       |
| Bellman-Ford 3 |      436       |    68156    |  5.0414 |    1888    |     64339264    |       9644       |
| Bellman-Ford 4 |      436       |    68156    | 12.7170 |    4808    |    163847024    |       9432       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      357       |    45025    |  6.1101 |    356     |     16028900    |       6103       |
| Bellman-Ford 1 |      357       |    45025    |  0.0420 |     2      |      90050      |       6103       |
| Bellman-Ford 2 |      357       |    45025    |  2.3812 |    714     |     32147850    |       5712       |
| Bellman-Ford 3 |      357       |    45025    |  2.5142 |    1402    |     31562525    |       5720       |
| Bellman-Ford 4 |      357       |    45025    |  5.3913 |    3038    |     68392975    |       5482       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      414       |    61384    |  9.9898 |    413     |     25351592    |       9244       |
| Bellman-Ford 1 |      414       |    61384    |  0.0590 |     2      |      122768     |       9244       |
| Bellman-Ford 2 |      414       |    61384    |  6.6269 |    1474    |     90480016    |       9264       |
| Bellman-Ford 3 |      414       |    61384    |  4.7965 |    1986    |     60954312    |       8938       |
| Bellman-Ford 4 |      414       |    61384    | 10.6776 |    4470    |    137193240    |       8556       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      406       |    58897    |  9.2531 |    405     |     23853285    |       8143       |
| Bellman-Ford 1 |      406       |    58897    |  0.0560 |     2      |      117794     |       8143       |
| Bellman-Ford 2 |      406       |    58897    |  5.7712 |    1315    |     77449555    |       8211       |
| Bellman-Ford 3 |      406       |    58897    |  4.4776 |    1912    |     56305532    |       7969       |
| Bellman-Ford 4 |      406       |    58897    |  9.4610 |    4114    |    121151129    |       7604       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      362       |    46261    |  6.3420 |    361     |     16700221    |       6612       |
| Bellman-Ford 1 |      362       |    46261    |  0.0440 |     2      |      92522      |       6612       |
| Bellman-Ford 2 |      362       |    46261    |  3.4699 |    1018    |     47093698    |       6686       |
| Bellman-Ford 3 |      362       |    46261    |  2.9481 |    1602    |     37055061    |       6525       |
| Bellman-Ford 4 |      362       |    46261    |  6.1410 |    3376    |     78088568    |       6376       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      287       |    28834    |  3.0970 |    286     |     8246524     |       4383       |
| Bellman-Ford 1 |      287       |    28834    |  0.0270 |     2      |      57668      |       4383       |
| Bellman-Ford 2 |      287       |    28834    |  2.0254 |    974     |     28084316    |       4402       |
| Bellman-Ford 3 |      287       |    28834    |  1.4885 |    1320    |     19030440    |       4182       |
| Bellman-Ford 4 |      287       |    28834    |  2.6102 |    2330    |     33591610    |       4304       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      417       |    61855    |  9.9778 |    416     |     25731680    |       8868       |
| Bellman-Ford 1 |      417       |    61855    |  0.0590 |     2      |      123710     |       8868       |
| Bellman-Ford 2 |      417       |    61855    |  5.8561 |    1303    |     80597065    |       8857       |
| Bellman-Ford 3 |      417       |    61855    |  4.7225 |    1946    |     60184915    |       8642       |
| Bellman-Ford 4 |      417       |    61855    | 10.5206 |    4340    |    134225350    |       8221       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      454       |    73830    | 13.0938 |    453     |     33444990    |      10369       |
| Bellman-Ford 1 |      454       |    73830    |  0.0710 |     2      |      147660     |      10369       |
| Bellman-Ford 2 |      454       |    73830    |  5.8781 |    1088    |     80327040    |       9858       |
| Bellman-Ford 3 |      454       |    73830    |  5.8901 |    2040    |     75306600    |       9847       |
| Bellman-Ford 4 |      454       |    73830    | 15.0792 |    5272    |    194615880    |       9786       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      324       |    36835    |  4.5785 |    323     |     11897705    |       5067       |
| Bellman-Ford 1 |      324       |    36835    |  0.0350 |     2      |      73670      |       5067       |
| Bellman-Ford 2 |      324       |    36835    |  1.7984 |    662     |     24384770    |       4660       |
| Bellman-Ford 3 |      324       |    36835    |  1.8584 |    1266    |     23316555    |       4644       |
| Bellman-Ford 4 |      324       |    36835    |  4.1727 |    2884    |     53116070    |       5083       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      366       |    47479    |  6.6259 |    365     |     17329835    |       6633       |
| Bellman-Ford 1 |      366       |    47479    |  0.0430 |     2      |      94958      |       6633       |
| Bellman-Ford 2 |      366       |    47479    |  3.1920 |    906     |     43015974    |       6305       |
| Bellman-Ford 3 |      366       |    47479    |  3.1140 |    1646    |     39075217    |       6268       |
| Bellman-Ford 4 |      366       |    47479    |  6.8958 |    3720    |     88310940    |       6418       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      334       |    39341    |  5.0804 |    333     |     13100553    |       5924       |
| Bellman-Ford 1 |      334       |    39341    |  0.0370 |     2      |      78682      |       5924       |
| Bellman-Ford 2 |      334       |    39341    |  2.7671 |    964     |     37924724    |       5938       |
| Bellman-Ford 3 |      334       |    39341    |  2.4132 |    1532    |     30135206    |       5814       |
| Bellman-Ford 4 |      334       |    39341    |  4.8075 |    3076    |     60506458    |       5542       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      464       |    77105    | 13.9865 |    463     |     35699615    |      11589       |
| Bellman-Ford 1 |      464       |    77105    |  0.0730 |     2      |      154210     |      11589       |
| Bellman-Ford 2 |      464       |    77105    |  9.4500 |    1669    |    128688245    |      11519       |
| Bellman-Ford 3 |      464       |    77105    |  6.8348 |    2244    |     86511810    |      11124       |
| Bellman-Ford 4 |      464       |    77105    | 18.3352 |    6078    |    234322095    |      10706       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      312       |    34528    |  4.0497 |    311     |     10738208    |       5276       |
| Bellman-Ford 1 |      312       |    34528    |  0.0320 |     2      |      69056      |       5276       |
| Bellman-Ford 2 |      312       |    34528    |  2.3523 |    930     |     32111040    |       5401       |
| Bellman-Ford 3 |      312       |    34528    |  1.9774 |    1442    |     24894688    |       5241       |
| Bellman-Ford 4 |      312       |    34528    |  3.3949 |    2508    |     43298112    |       4881       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      318       |    35569    |  4.3391 |    317     |     11275373    |       4695       |
| Bellman-Ford 1 |      318       |    35569    |  0.0330 |     2      |      71138      |       4695       |
| Bellman-Ford 2 |      318       |    35569    |  1.9674 |    754     |     26819026    |       4676       |
| Bellman-Ford 3 |      318       |    35569    |  1.8169 |    1278    |     22728591    |       4588       |
| Bellman-Ford 4 |      318       |    35569    |  3.2285 |    2286    |     40655367    |       4366       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      366       |    47546    |  6.6719 |    365     |     17354290    |       6432       |
| Bellman-Ford 1 |      366       |    47546    |  0.0450 |     2      |      95092      |       6432       |
| Bellman-Ford 2 |      366       |    47546    |  4.5236 |    1285    |     61096610    |       6460       |
| Bellman-Ford 3 |      366       |    47546    |  3.2520 |    1706    |     40556738    |       6150       |
| Bellman-Ford 4 |      366       |    47546    |  6.7269 |    3570    |     84869610    |       6439       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      432       |    66560    | 11.1225 |    431     |     28687360    |       8904       |
| Bellman-Ford 1 |      432       |    66560    |  0.0630 |     2      |      133120     |       8904       |
| Bellman-Ford 2 |      432       |    66560    |  6.5989 |    1335    |     88857600    |       8972       |
| Bellman-Ford 3 |      432       |    66560    |  5.3613 |    2014    |     67025920    |       8794       |
| Bellman-Ford 4 |      432       |    66560    | 10.9475 |    4144    |    137912320    |       8255       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      306       |    32731    |  3.8228 |    305     |     9982955     |       4745       |
| Bellman-Ford 1 |      306       |    32731    |  0.0310 |     2      |      65462      |       4745       |
| Bellman-Ford 2 |      306       |    32731    |  1.7364 |    716     |     23435396    |       4664       |
| Bellman-Ford 3 |      306       |    32731    |  1.7484 |    1346    |     22027963    |       4635       |
| Bellman-Ford 4 |      306       |    32731    |  3.1480 |    2454    |     40160937    |       4374       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      456       |    74341    | 13.3867 |    455     |     33825155    |      10519       |
| Bellman-Ford 1 |      456       |    74341    |  0.0720 |     2      |      148682     |      10519       |
| Bellman-Ford 2 |      456       |    74341    |  5.5772 |    1003    |     74564023    |       9940       |
| Bellman-Ford 3 |      456       |    74341    |  5.7252 |    1928    |     71664724    |       9926       |
| Bellman-Ford 4 |      456       |    74341    | 14.9412 |    5116    |    190164278    |       9345       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      370       |    48718    |  6.8858 |    369     |     17976942    |       7207       |
| Bellman-Ford 1 |      370       |    48718    |  0.0450 |     2      |      97436      |       7207       |
| Bellman-Ford 2 |      370       |    48718    |  4.2237 |    1197    |     58315446    |       7019       |
| Bellman-Ford 3 |      370       |    48718    |  3.3019 |    1726    |     42043634    |       6808       |
| Bellman-Ford 4 |      370       |    48718    |  6.6009 |    3488    |     84964192    |       6379       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      511       |    93835    | 18.8430 |    510     |     47855850    |      12920       |
| Bellman-Ford 1 |      511       |    93835    |  0.0900 |     2      |      187670     |      12920       |
| Bellman-Ford 2 |      511       |    93835    | 11.1764 |    1643    |    154170905    |      12504       |
| Bellman-Ford 3 |      511       |    93835    |  9.1461 |    2504    |    117481420    |      12268       |
| Bellman-Ford 4 |      511       |    93835    | 21.9950 |    6082    |    285352235    |      11644       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      411       |    60073    |  9.5959 |    410     |     24629930    |       8280       |
| Bellman-Ford 1 |      411       |    60073    |  0.0580 |     2      |      120146     |       8280       |
| Bellman-Ford 2 |      411       |    60073    |  5.6522 |    1278    |     76773294    |       8396       |
| Bellman-Ford 3 |      411       |    60073    |  4.6725 |    1974    |     59292051    |       8183       |
| Bellman-Ford 4 |      411       |    60073    | 10.3487 |    4418    |    132701257    |       7923       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      433       |    67066    | 11.2274 |    432     |     28972512    |      10094       |
| Bellman-Ford 1 |      433       |    67066    |  0.0640 |     2      |      134132     |      10094       |
| Bellman-Ford 2 |      433       |    67066    |  7.8035 |    1588    |    106500808    |      10155       |
| Bellman-Ford 3 |      433       |    67066    |  5.3843 |    2020    |     67736660    |       9746       |
| Bellman-Ford 4 |      433       |    67066    | 12.1241 |    4622    |    154989526    |       8898       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      339       |    40553    |  5.2323 |    338     |     13706914    |       5777       |
| Bellman-Ford 1 |      339       |    40553    |  0.0380 |     2      |      81106      |       5777       |
| Bellman-Ford 2 |      339       |    40553    |  2.8861 |    946     |     38363138    |       5552       |
| Bellman-Ford 3 |      339       |    40553    |  2.5037 |    1528    |     30982492    |       5464       |
| Bellman-Ford 4 |      339       |    40553    |  5.3788 |    3312    |     67155768    |       5723       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      459       |    75592    | 13.6357 |    458     |     34621136    |      11071       |
| Bellman-Ford 1 |      459       |    75592    |  0.0730 |     2      |      151184     |      11071       |
| Bellman-Ford 2 |      459       |    75592    |  8.2704 |    1473    |    111347016    |      10830       |
| Bellman-Ford 3 |      459       |    75592    |  6.5299 |    2170    |     82017320    |      10565       |
| Bellman-Ford 4 |      459       |    75592    | 17.6414 |    5918    |    223676728    |      10381       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      407       |    59008    |  9.4480 |    406     |     23957248    |       8438       |
| Bellman-Ford 1 |      407       |    59008    |  0.0570 |     2      |      118016     |       8438       |
| Bellman-Ford 2 |      407       |    59008    |  5.3553 |    1233    |     72756864    |       8508       |
| Bellman-Ford 3 |      407       |    59008    |  4.3976 |    1888    |     55703552    |       8319       |
| Bellman-Ford 4 |      407       |    59008    |  9.8529 |    4276    |    126159104    |       7517       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      424       |    64247    | 10.5986 |    423     |     27176481    |       9580       |
| Bellman-Ford 1 |      424       |    64247    |  0.0620 |     2      |      128494     |       9580       |
| Bellman-Ford 2 |      424       |    64247    |  6.1410 |    1292    |     83007124    |       9398       |
| Bellman-Ford 3 |      424       |    64247    |  4.9934 |    1970    |     63283295    |       9202       |
| Bellman-Ford 4 |      424       |    64247    | 12.0412 |    4824    |    154963764    |       9403       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      299       |    31288    |  3.5449 |    298     |     9323824     |       4449       |
| Bellman-Ford 1 |      299       |    31288    |  0.0290 |     2      |      62576      |       4449       |
| Bellman-Ford 2 |      299       |    31288    |  1.5535 |    684     |     21400992    |       4302       |
| Bellman-Ford 3 |      299       |    31288    |  1.5425 |    1258    |     19680152    |       4270       |
| Bellman-Ford 4 |      299       |    31288    |  2.7931 |    2294    |     35887336    |       4140       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      341       |    40843    |  5.2413 |    340     |     13886620    |       5774       |
| Bellman-Ford 1 |      341       |    40843    |  0.0380 |     2      |      81686      |       5774       |
| Bellman-Ford 2 |      341       |    40843    |  2.6532 |    871     |     35574253    |       5682       |
| Bellman-Ford 3 |      341       |    40843    |  2.4932 |    1528    |     31204052    |       5638       |
| Bellman-Ford 4 |      341       |    40843    |  5.0184 |    3104    |     63388336    |       5130       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      409       |    59640    |  9.5630 |    408     |     24333120    |       8922       |
| Bellman-Ford 1 |      409       |    59640    |  0.0560 |     2      |      119280     |       8922       |
