+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 1 |      434       |    22473    | 0.0220 |     2      |      44946      |       5663       |
| Bellman-Ford 2 |      434       |    22473    | 3.2760 |    2082    |     46788786    |       5417       |
| Bellman-Ford 3 |      434       |    22473    | 1.4585 |    1698    |     19079577    |       4933       |
| Bellman-Ford 4 |      434       |    22473    | 3.5619 |    4176    |     46923624    |       6304       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      299       |    10466    | 1.1346 |    298     |     3118868     |       2418       |
| Bellman-Ford 1 |      299       |    10466    | 0.0100 |     2      |      20932      |       2418       |
| Bellman-Ford 2 |      299       |    10466    | 0.7977 |    1070    |     11198620    |       2496       |
| Bellman-Ford 3 |      299       |    10466    | 0.4309 |    1032    |     5400456     |       2218       |
| Bellman-Ford 4 |      299       |    10466    | 0.7528 |    1812    |     9482196     |       2637       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      377       |    16891    | 2.4232 |    376     |     6351016     |       4005       |
| Bellman-Ford 1 |      377       |    16891    | 0.0160 |     2      |      33782      |       4005       |
| Bellman-Ford 2 |      377       |    16891    | 1.9624 |    1653    |     27920823    |       4286       |
| Bellman-Ford 3 |      377       |    16891    | 0.9587 |    1462    |     12347321    |       3927       |
| Bellman-Ford 4 |      377       |    16891    | 2.4402 |    3762    |     31771971    |       4591       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      324       |    12221    | 1.5245 |    323     |     3947383     |       3072       |
| Bellman-Ford 1 |      324       |    12221    | 0.0110 |     2      |      24442      |       3072       |
| Bellman-Ford 2 |      324       |    12221    | 1.1886 |    1373    |     16779433    |       3044       |
| Bellman-Ford 3 |      324       |    12221    | 0.6098 |    1264    |     7723672     |       2675       |
| Bellman-Ford 4 |      324       |    12221    | 1.2976 |    2712    |     16571676    |       3269       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      389       |    17827    | 2.6472 |    388     |     6916876     |       4592       |
| Bellman-Ford 1 |      389       |    17827    | 0.0180 |     2      |      35654      |       4592       |
| Bellman-Ford 2 |      389       |    17827    | 2.1373 |    1713    |     30537651    |       4778       |
| Bellman-Ford 3 |      389       |    17827    | 1.0237 |    1484    |     13227634    |       4429       |
| Bellman-Ford 4 |      389       |    17827    | 3.1200 |    4584    |     40859484    |       5319       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      473       |    26874    | 5.0014 |    472     |     12684528    |       6972       |
| Bellman-Ford 1 |      473       |    26874    | 0.0260 |     2      |      53748      |       6972       |
| Bellman-Ford 2 |      473       |    26874    | 4.6475 |    2444    |     65680056    |       7020       |
| Bellman-Ford 3 |      473       |    26874    | 1.9474 |    1876    |     25207812    |       6525       |
| Bellman-Ford 4 |      473       |    26874    | 6.2860 |    6136    |     82449432    |       7841       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      313       |    11411    | 1.3246 |    312     |     3560232     |       2611       |
| Bellman-Ford 1 |      313       |    11411    | 0.0100 |     2      |      22822      |       2611       |
| Bellman-Ford 2 |      313       |    11411    | 0.9807 |    1201    |     13704611    |       2758       |
| Bellman-Ford 3 |      313       |    11411    | 0.5218 |    1152    |     6572736     |       2474       |
| Bellman-Ford 4 |      313       |    11411    | 1.1016 |    2456    |     14012708    |       2905       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      477       |    27316    | 5.2233 |    476     |     13002416    |       7174       |
| Bellman-Ford 1 |      477       |    27316    | 0.0270 |     2      |      54632      |       7174       |
| Bellman-Ford 2 |      477       |    27316    | 4.4696 |    2326    |     63537016    |       7511       |
| Bellman-Ford 3 |      477       |    27316    | 2.0403 |    1936    |     26441888    |       6914       |
| Bellman-Ford 4 |      477       |    27316    | 6.5419 |    6294    |     85963452    |       7985       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      296       |    10247    | 1.1266 |    295     |     3022865     |       2595       |
| Bellman-Ford 1 |      296       |    10247    | 0.0100 |     2      |      20494      |       2595       |
| Bellman-Ford 2 |      296       |    10247    | 0.6898 |    942     |     9652674     |       2528       |
| Bellman-Ford 3 |      296       |    10247    | 0.4659 |    1138    |     5830543     |       2453       |
| Bellman-Ford 4 |      296       |    10247    | 0.9067 |    2232    |     11435652    |       2716       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      408       |    20017    | 3.1650 |    407     |     8146919     |       4811       |
| Bellman-Ford 1 |      408       |    20017    | 0.0190 |     2      |      40034      |       4811       |
| Bellman-Ford 2 |      408       |    20017    | 2.2433 |    1598    |     31987166    |       4766       |
| Bellman-Ford 3 |      408       |    20017    | 1.2076 |    1534    |     15353039    |       4551       |
| Bellman-Ford 4 |      408       |    20017    | 2.9860 |    3834    |     38372589    |       5261       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      313       |    11360    | 1.3066 |    312     |     3544320     |       2540       |
| Bellman-Ford 1 |      313       |    11360    | 0.0100 |     2      |      22720      |       2540       |
| Bellman-Ford 2 |      313       |    11360    | 0.8247 |    1017    |     11553120    |       2654       |
| Bellman-Ford 3 |      313       |    11360    | 0.5178 |    1152    |     6543360     |       2573       |
| Bellman-Ford 4 |      313       |    11360    | 1.0327 |    2316    |     13154880    |       2917       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      321       |    12380    | 1.4955 |    320     |     3961600     |       2880       |
| Bellman-Ford 1 |      321       |    12380    | 0.0110 |     2      |      24760      |       2880       |
| Bellman-Ford 2 |      321       |    12380    | 1.0747 |    1222    |     15128360    |       2949       |
| Bellman-Ford 3 |      321       |    12380    | 0.5988 |    1226    |     7588940     |       2642       |
| Bellman-Ford 4 |      321       |    12380    | 1.1906 |    2456    |     15202640    |       2900       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      475       |    27003    | 5.0654 |    474     |     12799422    |       6664       |
| Bellman-Ford 1 |      475       |    27003    | 0.0270 |     2      |      54006      |       6664       |
| Bellman-Ford 2 |      475       |    27003    | 3.8868 |    2045    |     55221135    |       6293       |
| Bellman-Ford 3 |      475       |    27003    | 2.0953 |    2016    |     27219024    |       6229       |
| Bellman-Ford 4 |      475       |    27003    | 5.9751 |    5784    |     78092676    |       7297       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      471       |    26635    | 4.9704 |    470     |     12518450    |       6651       |
| Bellman-Ford 1 |      471       |    26635    | 0.0260 |     2      |      53270      |       6651       |
| Bellman-Ford 2 |      471       |    26635    | 4.2297 |    2261    |     60221735    |       6432       |
| Bellman-Ford 3 |      471       |    26635    | 1.8594 |    1812    |     24131310    |       5919       |
| Bellman-Ford 4 |      471       |    26635    | 5.5942 |    5524    |     73565870    |       7163       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      296       |    10281    | 1.1216 |    295     |     3032895     |       2513       |
| Bellman-Ford 1 |      296       |    10281    | 0.0100 |     2      |      20562      |       2513       |
| Bellman-Ford 2 |      296       |    10281    | 0.8087 |    1092    |     11226852    |       2480       |
| Bellman-Ford 3 |      296       |    10281    | 0.5908 |    1442    |     7412601     |       2432       |
| Bellman-Ford 4 |      296       |    10281    | 0.9837 |    2412    |     12398886    |       2703       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      310       |    11033    | 1.2626 |    309     |     3409197     |       2575       |
| Bellman-Ford 1 |      310       |    11033    | 0.0110 |     2      |      22066      |       2575       |
| Bellman-Ford 2 |      310       |    11033    | 0.8907 |    1132    |     12489356    |       2449       |
| Bellman-Ford 3 |      310       |    11033    | 0.6128 |    1404    |     7745166     |       2271       |
| Bellman-Ford 4 |      310       |    11033    | 1.0437 |    2400    |     13239600    |       2761       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      345       |    13671    | 1.8314 |    344     |     4702824     |       3447       |
| Bellman-Ford 1 |      345       |    13671    | 0.0130 |     2      |      27342      |       3447       |
| Bellman-Ford 2 |      345       |    13671    | 1.2826 |    1330    |     18182430    |       3641       |
| Bellman-Ford 3 |      345       |    13671    | 0.7058 |    1320    |     9022860     |       3375       |
| Bellman-Ford 4 |      345       |    13671    | 1.7205 |    3256    |     22256388    |       3908       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      314       |    11339    | 1.3486 |    313     |     3549107     |       2668       |
| Bellman-Ford 1 |      314       |    11339    | 0.0100 |     2      |      22678      |       2668       |
| Bellman-Ford 2 |      314       |    11339    | 0.9327 |    1154    |     13085206    |       2748       |
| Bellman-Ford 3 |      314       |    11339    | 0.5288 |    1168    |     6621976     |       2642       |
| Bellman-Ford 4 |      314       |    11339    | 1.2126 |    2722    |     15432379    |       2951       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      532       |    33925    | 7.1647 |    531     |     18014175    |       7968       |
| Bellman-Ford 1 |      532       |    33925    | 0.0340 |     2      |      67850      |       7968       |
| Bellman-Ford 2 |      532       |    33925    | 6.5299 |    2715    |     92106375    |       7772       |
| Bellman-Ford 3 |      532       |    33925    | 2.9201 |    2218    |     37622825    |       7195       |
| Bellman-Ford 4 |      532       |    33925    | 8.2434 |    6310    |    107033375    |       8583       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      426       |    21587    | 3.5019 |    425     |     9174475     |       5153       |
| Bellman-Ford 1 |      426       |    21587    | 0.0220 |     2      |      43174      |       5153       |
| Bellman-Ford 2 |      426       |    21587    | 2.7831 |    1829    |     39482623    |       5115       |
| Bellman-Ford 3 |      426       |    21587    | 1.3686 |    1638    |     17679753    |       4856       |
| Bellman-Ford 4 |      426       |    21587    | 3.3149 |    3996    |     43130826    |       5690       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      469       |    26359    | 4.9854 |    468     |     12336012    |       6841       |
| Bellman-Ford 1 |      469       |    26359    | 0.0250 |     2      |      52718      |       6841       |
| Bellman-Ford 2 |      469       |    26359    | 5.9171 |    3161    |     83320799    |       7659       |
| Bellman-Ford 3 |      469       |    26359    | 2.6672 |    2616    |     34477572    |       6755       |
| Bellman-Ford 4 |      469       |    26359    | 6.7409 |    6702    |     88329009    |       8363       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      444       |    23422    | 4.0497 |    443     |     10375946    |       5518       |
| Bellman-Ford 1 |      444       |    23422    | 0.0240 |     2      |      46844      |       5518       |
| Bellman-Ford 2 |      444       |    23422    | 2.8241 |    1714    |     40145308    |       5247       |
| Bellman-Ford 3 |      444       |    23422    | 1.5615 |    1722    |     20166342    |       5079       |
| Bellman-Ford 4 |      444       |    23422    | 4.0917 |    4584    |     53683224    |       6047       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      341       |    13651    | 1.7334 |    340     |     4641340     |       3076       |
| Bellman-Ford 1 |      341       |    13651    | 0.0120 |     2      |      27302      |       3076       |
| Bellman-Ford 2 |      341       |    13651    | 1.3486 |    1395    |     19043145    |       3490       |
| Bellman-Ford 3 |      341       |    13651    | 0.6858 |    1278    |     8722989     |       3142       |
| Bellman-Ford 4 |      341       |    13651    | 1.6445 |    3102    |     21172701    |       3734       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      295       |    10195    | 1.1106 |    294     |     2997330     |       2341       |
| Bellman-Ford 1 |      295       |    10195    | 0.0090 |     2      |      20390      |       2341       |
| Bellman-Ford 2 |      295       |    10195    | 0.5768 |    786     |     8013270     |       2198       |
| Bellman-Ford 3 |      295       |    10195    | 0.4798 |    1174    |     5984465     |       2252       |
| Bellman-Ford 4 |      295       |    10195    | 0.8577 |    2118    |     10796505    |       2619       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      437       |    22880    | 3.8938 |    436     |     9975680     |       5268       |
| Bellman-Ford 1 |      437       |    22880    | 0.0220 |     2      |      45760      |       5268       |
| Bellman-Ford 2 |      437       |    22880    | 3.1580 |    1961    |     44867680    |       5020       |
| Bellman-Ford 3 |      437       |    22880    | 1.4655 |    1668    |     19081920    |       4535       |
| Bellman-Ford 4 |      437       |    22880    | 3.5609 |    4082    |     46698080    |       5698       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      303       |    10541    | 1.1446 |    302     |     3183382     |       2096       |
| Bellman-Ford 1 |      303       |    10541    | 0.0090 |     2      |      21082      |       2096       |
| Bellman-Ford 2 |      303       |    10541    | 0.6228 |    827     |     8717407     |       2056       |
| Bellman-Ford 3 |      303       |    10541    | 0.4169 |    990     |     5217795     |       1976       |
| Bellman-Ford 4 |      303       |    10541    | 0.8527 |    2048    |     10793984    |       2417       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      311       |    11281    | 1.2916 |    310     |     3497110     |       2506       |
| Bellman-Ford 1 |      311       |    11281    | 0.0100 |     2      |      22562      |       2506       |
| Bellman-Ford 2 |      311       |    11281    | 0.8777 |    1086    |     12251166    |       2661       |
| Bellman-Ford 3 |      311       |    11281    | 0.4998 |    1114    |     6283517     |       2425       |
| Bellman-Ford 4 |      311       |    11281    | 1.0537 |    2372    |     13379266    |       2950       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      388       |    17837    | 2.6262 |    387     |     6902919     |       3864       |
| Bellman-Ford 1 |      388       |    17837    | 0.0170 |     2      |      35674      |       3864       |
| Bellman-Ford 2 |      388       |    17837    | 1.7684 |    1405    |     25060985    |       3690       |
| Bellman-Ford 3 |      388       |    17837    | 1.0007 |    1446    |     12896151    |       3470       |
| Bellman-Ford 4 |      388       |    17837    | 2.4432 |    3566    |     31803371    |       4242       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      380       |    17226    | 2.5362 |    379     |     6528654     |       4277       |
| Bellman-Ford 1 |      380       |    17226    | 0.0160 |     2      |      34452      |       4277       |
| Bellman-Ford 2 |      380       |    17226    | 2.0543 |    1691    |     29129166    |       4183       |
| Bellman-Ford 3 |      380       |    17226    | 1.2706 |    1900    |     16364700    |       3954       |
| Bellman-Ford 4 |      380       |    17226    | 2.5222 |    3798    |     32712174    |       5248       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      320       |    11921    | 1.4375 |    319     |     3802799     |       2959       |
| Bellman-Ford 1 |      320       |    11921    | 0.0110 |     2      |      23842      |       2959       |
| Bellman-Ford 2 |      320       |    11921    | 0.8797 |    1036    |     12350156    |       3133       |
| Bellman-Ford 3 |      320       |    11921    | 0.5868 |    1230    |     7331415     |       3150       |
| Bellman-Ford 4 |      320       |    11921    | 1.2146 |    2586    |     15413853    |       3388       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      331       |    12712    | 1.5695 |    330     |     4194960     |       2900       |
| Bellman-Ford 1 |      331       |    12712    | 0.0130 |     2      |      25424      |       2900       |
| Bellman-Ford 2 |      331       |    12712    | 1.2576 |    1400    |     17796800    |       3369       |
| Bellman-Ford 3 |      331       |    12712    | 0.6198 |    1236    |     7856016     |       2850       |
| Bellman-Ford 4 |      331       |    12712    | 1.7105 |    3438    |     21851928    |       3632       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      410       |    20031    | 3.0560 |    409     |     8192679     |       4101       |
| Bellman-Ford 1 |      410       |    20031    | 0.0190 |     2      |      40062      |       4101       |
| Bellman-Ford 2 |      410       |    20031    | 2.1973 |    1568    |     31408608    |       3723       |
| Bellman-Ford 3 |      410       |    20031    | 1.3906 |    1814    |     18168117    |       3434       |
| Bellman-Ford 4 |      410       |    20031    | 2.9641 |    3882    |     38880171    |       4257       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      343       |    14032    | 1.8294 |    342     |     4798944     |       3477       |
| Bellman-Ford 1 |      343       |    14032    | 0.0130 |     2      |      28064      |       3477       |
| Bellman-Ford 2 |      343       |    14032    | 1.0957 |    1100    |     15435200    |       3301       |
| Bellman-Ford 3 |      343       |    14032    | 0.7228 |    1308    |     9176928     |       3193       |
| Bellman-Ford 4 |      343       |    14032    | 1.7794 |    3248    |     22787968    |       4191       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      399       |    18968    | 2.9341 |    398     |     7549264     |       4881       |
| Bellman-Ford 1 |      399       |    18968    | 0.0190 |     2      |      37936      |       4881       |
| Bellman-Ford 2 |      399       |    18968    | 2.2793 |    1698    |     32207664    |       4762       |
| Bellman-Ford 3 |      399       |    18968    | 1.1506 |    1560    |     14795040    |       4397       |
| Bellman-Ford 4 |      399       |    18968    | 2.6242 |    3520    |     33383680    |       5289       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      504       |    30455    | 6.0221 |    503     |     15318865    |       6836       |
| Bellman-Ford 1 |      504       |    30455    | 0.0300 |     2      |      60910      |       6836       |
| Bellman-Ford 2 |      504       |    30455    | 5.4093 |    2500    |     76137500    |       6516       |
| Bellman-Ford 3 |      504       |    30455    | 2.3253 |    1966    |     29937265    |       5774       |
| Bellman-Ford 4 |      504       |    30455    | 6.0631 |    5214    |     79396185    |       7150       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      321       |    12043    | 1.4485 |    320     |     3853760     |       2578       |
| Bellman-Ford 1 |      321       |    12043    | 0.0110 |     2      |      24086      |       2578       |
| Bellman-Ford 2 |      321       |    12043    | 0.8637 |    1013    |     12199559    |       2565       |
| Bellman-Ford 3 |      321       |    12043    | 0.5428 |    1136    |     6840424     |       2399       |
| Bellman-Ford 4 |      321       |    12043    | 1.0367 |    2182    |     13138913    |       2644       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      333       |    12996    | 1.5985 |    332     |     4314672     |       2868       |
| Bellman-Ford 1 |      333       |    12996    | 0.0120 |     2      |      25992      |       2868       |
| Bellman-Ford 2 |      333       |    12996    | 1.0857 |    1177    |     15296292    |       3037       |
| Bellman-Ford 3 |      333       |    12996    | 0.8087 |    1586    |     10305828    |       3031       |
| Bellman-Ford 4 |      333       |    12996    | 1.4325 |    2818    |     18311364    |       3317       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      514       |    31616    | 6.5599 |    513     |     16219008    |       7798       |
| Bellman-Ford 1 |      514       |    31616    | 0.0320 |     2      |      63232      |       7798       |
| Bellman-Ford 2 |      514       |    31616    | 6.1840 |    2716    |     85869056    |       8130       |
| Bellman-Ford 3 |      514       |    31616    | 2.5382 |    2064    |     32627712    |       7657       |
| Bellman-Ford 4 |      514       |    31616    | 7.8705 |    6470    |    102277760    |       8957       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      330       |    12639    | 1.5575 |    329     |     4158231     |       3028       |
| Bellman-Ford 1 |      330       |    12639    | 0.0120 |     2      |      25278      |       3028       |
| Bellman-Ford 2 |      330       |    12639    | 1.1106 |    1236    |     15621804    |       3336       |
| Bellman-Ford 3 |      330       |    12639    | 0.6658 |    1332    |     8417574     |       3134       |
| Bellman-Ford 4 |      330       |    12639    | 1.5015 |    3044    |     19236558    |       3531       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      440       |    23289    | 4.0527 |    439     |     10223871    |       5781       |
| Bellman-Ford 1 |      440       |    23289    | 0.0230 |     2      |      46578      |       5781       |
| Bellman-Ford 2 |      440       |    23289    | 3.2500 |    1968    |     45832752    |       5600       |
| Bellman-Ford 3 |      440       |    23289    | 2.0843 |    2316    |     26968662    |       5526       |
| Bellman-Ford 4 |      440       |    23289    | 4.8585 |    5450    |     63462525    |       6296       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      454       |    24546    | 4.3216 |    453     |     11119338    |       5797       |
| Bellman-Ford 1 |      454       |    24546    | 0.0240 |     2      |      49092      |       5797       |
| Bellman-Ford 2 |      454       |    24546    | 3.6478 |    2112    |     51841152    |       5963       |
| Bellman-Ford 3 |      454       |    24546    | 1.7005 |    1800    |     22091400    |       5478       |
| Bellman-Ford 4 |      454       |    24546    | 4.7505 |    5074    |     62273202    |       6377       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      439       |    22992    | 3.9267 |    438     |     10070496    |       5521       |
| Bellman-Ford 1 |      439       |    22992    | 0.0230 |     2      |      45984      |       5521       |
| Bellman-Ford 2 |      439       |    22992    | 3.1720 |    1949    |     44811408    |       5186       |
| Bellman-Ford 3 |      439       |    22992    | 1.4965 |    1672    |     19221312    |       4759       |
| Bellman-Ford 4 |      439       |    22992    | 3.6049 |    4072    |     46811712    |       5580       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      480       |    27742    | 5.2723 |    479     |     13288418    |       7049       |
| Bellman-Ford 1 |      480       |    27742    | 0.0280 |     2      |      55484      |       7049       |
| Bellman-Ford 2 |      480       |    27742    | 4.3466 |    2226    |     61753692    |       6330       |
| Bellman-Ford 3 |      480       |    27742    | 2.0164 |    1886    |     26160706    |       5873       |
| Bellman-Ford 4 |      480       |    27742    | 6.3620 |    6020    |     83503420    |       8054       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      372       |    16290    | 2.3213 |    371     |     6043590     |       4103       |
| Bellman-Ford 1 |      372       |    16290    | 0.0150 |     2      |      32580      |       4103       |
| Bellman-Ford 2 |      372       |    16290    | 1.9674 |    1706    |     27790740    |       4232       |
| Bellman-Ford 3 |      372       |    16290    | 0.9407 |    1450    |     11810250    |       3837       |
| Bellman-Ford 4 |      372       |    16290    | 1.9674 |    3056    |     24891120    |       4123       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      415       |    20487    | 3.2830 |    414     |     8481618     |       4937       |
| Bellman-Ford 1 |      415       |    20487    | 0.0190 |     2      |      40974      |       4937       |
| Bellman-Ford 2 |      415       |    20487    | 2.3473 |    1618    |     33147966    |       4646       |
| Bellman-Ford 3 |      415       |    20487    | 1.2546 |    1584    |     16225704    |       4734       |
| Bellman-Ford 4 |      415       |    20487    | 2.7611 |    3522    |     36077607    |       5039       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      492       |    28890    | 5.7502 |    491     |     14184990    |       7205       |
| Bellman-Ford 1 |      492       |    28890    | 0.0300 |     2      |      57780      |       7205       |
| Bellman-Ford 2 |      492       |    28890    | 5.0934 |    2498    |     72167220    |       6537       |
| Bellman-Ford 3 |      492       |    28890    | 2.5192 |    2224    |     32125680    |       6085       |
| Bellman-Ford 4 |      492       |    28890    | 6.8968 |    6104    |     88172280    |       7669       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      390       |    18188    | 2.6991 |    389     |     7075132     |       4132       |
| Bellman-Ford 1 |      390       |    18188    | 0.0180 |     2      |      36376      |       4132       |
| Bellman-Ford 2 |      390       |    18188    | 2.0084 |    1549    |     28173212    |       4014       |
| Bellman-Ford 3 |      390       |    18188    | 1.0327 |    1460    |     13277240    |       3855       |
| Bellman-Ford 4 |      390       |    18188    | 2.4132 |    3444    |     31319736    |       4466       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      473       |    26860    | 5.0164 |    472     |     12677920    |       6771       |
| Bellman-Ford 1 |      473       |    26860    | 0.0260 |     2      |      53720      |       6771       |
| Bellman-Ford 2 |      473       |    26860    | 4.9074 |    2594    |     69674840    |       7042       |
| Bellman-Ford 3 |      473       |    26860    | 2.0194 |    1918    |     25758740    |       6312       |
| Bellman-Ford 4 |      473       |    26860    | 5.8911 |    5626    |     75557180    |       7064       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      370       |    16176    | 2.2583 |    369     |     5968944     |       3755       |
| Bellman-Ford 1 |      370       |    16176    | 0.0150 |     2      |      32352      |       3755       |
| Bellman-Ford 2 |      370       |    16176    | 1.5745 |    1366    |     22096416    |       3804       |
| Bellman-Ford 3 |      370       |    16176    | 0.8787 |    1390    |     11242320    |       3474       |
| Bellman-Ford 4 |      370       |    16176    | 1.9984 |    3206    |     25930128    |       3842       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      359       |    15329    | 2.0583 |    358     |     5487782     |       3441       |
| Bellman-Ford 1 |      359       |    15329    | 0.0140 |     2      |      30658      |       3441       |
| Bellman-Ford 2 |      359       |    15329    | 1.4605 |    1344    |     20602176    |       3325       |
| Bellman-Ford 3 |      359       |    15329    | 0.7927 |    1322    |     10132469    |       3202       |
| Bellman-Ford 4 |      359       |    15329    | 1.6815 |    2814    |     21567903    |       3704       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      328       |    12668    | 1.5555 |    327     |     4142436     |       2929       |
| Bellman-Ford 1 |      328       |    12668    | 0.0120 |     2      |      25336      |       2929       |
| Bellman-Ford 2 |      328       |    12668    | 1.0417 |    1153    |     14606204    |       2690       |
| Bellman-Ford 3 |      328       |    12668    | 0.6428 |    1280    |     8107520     |       2542       |
| Bellman-Ford 4 |      328       |    12668    | 1.2856 |    2596    |     16443064    |       3070       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      319       |    11847    | 1.4076 |    318     |     3767346     |       2753       |
| Bellman-Ford 1 |      319       |    11847    | 0.0110 |     2      |      23694      |       2753       |
